Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
12.0,16.0,5.0,4.0,0.0,1.0,17.5,4.0,3.0,7.0,1.0,1.0,3.0,2.0,0.0,5.0,4.0,4.0,0.49,0.51,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,35,8
5.0,5.0,8.0,1.0,2.0,2.0,3.5,4.0,5.0,8.0,1.0,1.0,3.0,2.5,9.0,4.0,6.0,7.0,0.61,0.39,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,23,26
3.0,4.0,13.0,1.0,0.0,4.0,-1.5,12.0,12.0,4.0,4.0,0.0,1.0,16.0,4.0,5.0,6.0,5.0,0.51,0.49,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36,7
1.0,3.0,15.0,0.0,1.0,4.0,-5.0,6.0,4.0,7.0,2.0,0.0,3.0,4.5,3.0,6.0,6.0,8.0,0.24,0.76,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,31,0
6.0,4.0,8.0,2.0,0.0,3.0,4.0,10.0,6.0,5.0,3.0,1.0,1.0,10.5,7.0,2.0,3.0,5.0,0.31,0.69,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,25,19
6.0,5.0,8.0,2.0,0.0,3.0,4.5,3.0,3.0,12.0,1.0,0.0,4.0,-1.5,8.0,1.0,13.0,4.0,0.61,0.39,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,38,9
13.0,9.0,2.0,4.0,1.0,0.0,16.5,7.0,8.0,10.0,2.0,1.0,2.0,6.0,5.0,1.0,9.0,2.0,0.72,0.28,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,20,23
6.0,4.0,8.0,2.0,0.0,3.0,4.0,8.0,7.0,3.0,2.0,2.0,1.0,10.0,4.0,2.0,2.0,5.0,0.36,0.64,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,25,12
6.0,5.0,6.0,2.0,0.0,3.0,5.5,7.0,6.0,7.0,2.0,1.0,2.0,6.5,3.0,3.0,5.0,4.0,0.37,0.63,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13,19
12.0,15.0,5.0,4.0,0.0,1.0,17.0,3.0,2.0,8.0,1.0,0.0,4.0,0.0,2.0,4.0,6.0,1.0,0.68,0.32,3.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,11,0
11.0,9.0,3.0,3.0,2.0,0.0,14.0,7.0,3.0,5.0,2.0,1.0,2.0,6.0,5.0,1.0,7.0,4.0,0.65,0.35,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,22,8
4.0,4.0,9.0,1.0,1.0,3.0,1.5,4.0,4.0,11.0,1.0,1.0,3.0,0.5,6.0,3.0,10.0,10.0,0.43,0.57,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,9,31
6.0,6.0,8.0,2.0,0.0,3.0,5.0,7.0,7.0,10.0,2.0,1.0,2.0,5.5,7.0,5.0,1.0,7.0,0.55,0.45,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0,23
8.0,7.0,6.0,2.0,2.0,1.0,8.5,3.0,5.0,9.0,1.0,0.0,4.0,1.0,2.0,3.0,7.0,6.0,0.64,0.36,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,19,1
11.0,11.0,3.0,3.0,2.0,0.0,15.0,3.0,3.0,12.0,1.0,0.0,4.0,-1.5,8.0,2.0,11.0,4.0,0.74,0.26,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22,36
