Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
0.0,2.0,18.0,0.0,0.0,5.0,-8.0,7.0,9.0,5.0,2.0,1.0,2.0,9.0,1.0,9.0,3.0,5.0,0.51,0.49,5.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,18,1
4.0,5.0,10.0,1.0,1.0,3.0,1.5,5.0,7.0,10.0,1.0,2.0,2.0,3.5,3.0,6.0,5.0,2.0,0.51,0.49,3.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33,32
7.0,7.0,8.0,2.0,1.0,2.0,6.5,4.0,5.0,10.0,1.0,1.0,3.0,1.5,5.0,2.0,1.0,5.0,0.39,0.61,5.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,36,19
4.0,3.0,6.0,1.0,1.0,3.0,2.5,8.0,8.0,4.0,2.0,2.0,1.0,10.0,4.0,2.0,4.0,7.0,0.38,0.62,1.0,1.0,0.0,0.0,3.0,3.0,1.66,1.89,18,8
13.0,14.0,5.0,4.0,1.0,0.0,17.5,6.0,6.0,8.0,2.0,0.0,3.0,5.0,6.0,5.0,6.0,5.0,0.61,0.39,2.0,3.0,0.0,0.0,0.0,1.0,1.14,2.22,11,6
7.0,5.0,8.0,2.0,1.0,2.0,5.5,6.0,7.0,9.0,2.0,0.0,3.0,5.0,8.0,2.0,4.0,5.0,0.23,0.77,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,37,0
13.0,13.0,7.0,4.0,1.0,0.0,16.0,5.0,6.0,6.0,1.0,2.0,2.0,5.0,9.0,5.0,10.0,9.0,0.57,0.43,2.0,5.0,0.0,0.0,2.0,1.0,1.72,1.2,23,14
5.0,1.0,5.0,1.0,2.0,2.0,3.0,11.0,5.0,2.0,3.0,2.0,0.0,12.5,8.0,1.0,2.0,4.0,0.46,0.54,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,25,30
8.0,7.0,7.0,2.0,2.0,1.0,8.0,13.0,7.0,0.0,4.0,1.0,0.0,16.5,2.0,5.0,5.0,4.0,0.54,0.46,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,34,31
9.0,16.0,9.0,3.0,0.0,2.0,12.5,4.0,7.0,6.0,1.0,1.0,3.0,4.5,5.0,2.0,8.0,6.0,0.66,0.34,2.0,1.0,0.0,0.0,2.0,3.0,1.42,0.37,14,9
11.0,16.0,7.0,3.0,2.0,0.0,15.5,5.0,9.0,9.0,1.0,2.0,2.0,5.0,3.0,2.0,4.0,5.0,0.43,0.57,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,35,8
9.0,9.0,5.0,3.0,0.0,2.0,11.0,8.0,9.0,3.0,2.0,2.0,1.0,11.0,7.0,5.0,10.0,1.0,0.37,0.63,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0,19
8.0,8.0,4.0,2.0,2.0,1.0,10.0,5.0,4.0,6.0,1.0,2.0,2.0,4.0,10.0,3.0,9.0,4.0,0.59,0.41,1.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,35,26
6.0,8.0,10.0,1.0,3.0,1.0,5.0,13.0,12.0,3.0,4.0,1.0,0.0,17.5,2.0,11.0,3.0,7.0,0.35,0.65,4.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,31,35
7.0,7.0,9.0,2.0,1.0,2.0,6.0,11.0,15.0,3.0,3.0,2.0,0.0,17.0,2.0,4.0,5.0,12.0,0.26,0.74,2.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,25,20
0.0,5.0,10.0,0.0,0.0,5.0,-2.5,5.0,5.0,5.0,0.0,5.0,0.0,5.0,5.0,3.0,8.0,1.0,0.46,0.54,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,33,24
