Home Team,Away Team,Combined Prediction,Avg Home Prob,Avg Draw Prob,Avg Away Prob
Arsenal,Fulham,Arsenal wins,0.4971,0.317,0.1858
Wolves,West Ham,Wolves wins,0.3767,0.3449,0.2785
Nottingham Forest,Manchester United,Nottingham Forest wins,0.5011,0.2927,0.2062
Bournemouth,Ipswich,Bournemouth wins,0.5774,0.3197,0.1029
Brighton,Aston Villa,Brighton wins,0.5472,0.3075,0.1452
Manchester City,Leicester,Manchester City wins,0.775,0.1642,0.06082
Newcastle,Brentford,Brentford wins,0.2465,0.3584,0.3952
Southampton,Crystal Palace,Crystal Palace wins,0.1006,0.2485,0.6509
Liverpool,Everton,Liverpool wins,0.7594,0.1831,0.05752
Chelsea,Tottenham,Chelsea wins,0.4035,0.3686,0.2279
